39	19	27
39	22	10
39	24	49
39	25	32
39	32	22
39	34	36
39	35	49
39	37	49
39	49	23
39	49	28
40	2	40
40	3	38
40	4	45
40	5	39
40	7	3
40	9	12
40	11	10
40	11	24
40	17	4
40	22	6
40	28	11
40	28	17
40	29	37
40	34	2
40	37	17
40	38	23
40	39	6
40	43	17
40	44	20
40	48	33
41	5	5
41	6	14
41	13	22
41	13	49
41	14	41
41	14	48
41	16	38
41	18	36
41	19	1
41	21	15
41	28	39
41	28	42
41	30	39
41	31	44
41	34	9
41	35	32
41	36	34
41	39	25
41	42	50
41	46	48
41	48	21
41	50	35
42	1	20
42	1	47
42	5	46
42	11	25
42	15	27
42	16	28
42	16	48
42	17	6
42	21	35
42	22	19
42	24	42
42	27	3
42	29	26
42	30	47
42	31	39
42	31	43
42	37	24
42	40	29
42	41	10
42	44	3
42	46	25
42	47	19
42	49	41
42	50	38
42	316	78
43	1	47
43	1	48
43	2	22
43	7	48
43	9	3
43	17	18
43	22	36
43	23	42
43	32	20
43	35	42
43	48	8
44	1	19
44	2	29
44	5	10
44	5	30
44	6	45
44	10	21
44	12	27
44	13	30
44	15	25
44	16	36
44	19	49
44	23	39
44	28	20
44	29	34
44	30	41
44	34	9
44	36	2
44	36	28
44	37	12
44	41	27
44	47	11
44	48	13
44	48	32
44	48	39
45	2	12
45	2	31
45	4	38
45	7	42
45	8	17
45	13	20
45	17	32
45	20	41
45	22	11
45	23	16
45	32	2
45	33	41
45	38	41
45	38	49
45	42	40
45	43	4
45	46	25
45	47	12
46	1	46
46	2	23
46	15	14
46	16	32
46	20	25
46	21	29
46	21	49
46	23	9
46	23	47
46	24	36
46	28	3
46	28	37
46	32	12
46	36	8
46	36	30
46	41	46
46	44	16
47	4	26
47	5	9
47	5	18
47	11	29
47	13	6
47	14	10
47	22	24
47	23	8
47	23	13
47	24	45
47	27	2
47	27	15
47	29	13
47	30	17
47	36	14
47	36	16
47	38	26
47	42	15
48	8	13
48	11	22
48	11	33
48	12	42
48	13	28
48	19	42
48	24	43
48	25	43
48	30	20
48	33	12
48	39	15
48	40	25
48	41	37
48	41	41
48	42	8
48	46	28
48	49	4
48	50	23
48	50	41
49	1	30
49	4	47
49	6	38
49	9	46
49	10	44
49	20	33
49	21	27
49	22	22
49	22	28
49	22	43
49	22	49
49	25	19
49	26	4
49	31	48
49	35	40
49	36	4
49	37	48
49	40	11
49	42	13
49	43	5
49	44	36
49	47	14
49	47	39
49	48	22
49	48	25
50	5	21
50	5	39
50	6	39
50	7	41
50	12	24
50	13	33
50	16	47
50	20	47
50	21	10
50	24	22
50	25	3
50	27	31
50	29	7
50	33	27
50	38	43
50	40	43
50	41	12
50	44	7
50	45	37
50	47	43
50	240	555
70	687	407
175	42	543
237	200	643
300	172	862
347	603	181
362	906	212
438	531	113
454	621	593
539	451	49
560	20	623
581	777	820
581	815	592
612	789	362
625	246	997
698	887	318
748	576	166
780	127	701
816	369	510
